120;24;1;0.16857357323169708
120;24;1;0.1683725919574499
120;24;1;0.17263723723590374
1030;24;1;11.411909680813551
1030;24;1;11.443034967407584
1030;24;1;11.430032571777701
120;24;2;0.09261003509163857
120;24;2;0.09166181646287441
120;24;2;0.09184937924146652
1030;24;2;5.947119448333979
1030;24;2;5.878574227914214
1030;24;2;5.76396107673645
120;24;4;0.061276620253920555
120;24;4;0.06105932965874672
120;24;4;0.06129051558673382
1030;24;4;2.8989031594246626
1030;24;4;2.9032020047307014
1030;24;4;2.9082946125417948
120;24;8;0.04657340608537197
120;24;8;0.046796755865216255
120;24;8;0.04679462872445583
1030;24;8;1.4882040582597256
1030;24;8;1.496758583933115
1030;24;8;1.4844362642616034
120;24;16;0.05396317318081856
120;24;16;0.05441126227378845
120;24;16;0.054596781730651855
1030;24;16;0.784337691962719
1030;24;16;0.7918302789330482
1030;24;16;0.7819667961448431
120;24;24;0.06649357452988625
120;24;24;0.0658806711435318
120;24;24;0.06473658047616482
1030;24;24;0.570413988083601
1030;24;24;0.5705803129822016
1030;24;24;0.5732330419123173
120;24;32;0.0781207513064146
120;24;32;0.07750433497130871
120;24;32;0.07825394719839096
1030;24;32;0.4866253472864628
1030;24;32;0.5049240533262491
1030;24;32;0.49396756291389465
